size_bytes,iter_idx,time_ms
1223194,72,0.02147199958562851
1223194,73,0.02179200015962124
1223194,74,0.02143999934196472
1223194,75,0.02115200087428093
1223194,76,0.02115200087428093
1223194,77,0.021695999428629875
1223194,78,0.02160000056028366
1223194,79,0.022112000733613968
1223194,80,0.020576000213623047
1223194,81,0.02191999927163124
1223194,82,0.022048000246286392
1223194,83,0.02208000048995018
1223194,84,0.02147199958562851
1223194,85,0.02070399932563305
1223194,86,0.021056000143289566
1223194,87,0.021888000890612602
1223194,88,0.021503999829292297
1223194,89,0.021503999829292297
1223194,90,0.021695999428629875
1223194,91,0.020959999412298203
1223194,92,0.02147199958562851
1223194,93,0.02131200022995472
1223194,94,0.021215999498963356
1223194,95,0.021536000072956085
1223194,96,0.022143999114632607
1223194,97,0.021247999742627144
1223194,98,0.02160000056028366
1223194,99,0.021183999255299568
1223194,100,0.02208000048995018
1223194,101,0.026240000501275063
1223194,102,0.022048000246286392
1223194,103,0.02099199965596199
1223194,104,0.02521600015461445
1223194,105,0.02131200022995472
1223194,106,0.021183999255299568
1223194,107,0.021407999098300934
1223194,108,0.021088000386953354
1223194,109,0.0208320003002882
1223194,110,0.02179200015962124
1223194,111,0.021888000890612602
1223194,112,0.021215999498963356
1223194,113,0.021088000386953354
1223194,114,0.022272000089287758
1223194,115,0.021536000072956085
1223194,116,0.02099199965596199
1223194,117,0.021344000473618507
1223194,118,0.02179200015962124
1223194,119,0.02271999977529049
1223194,120,0.022112000733613968
1223194,121,0.021727999672293663
1223194,122,0.020640000700950623
1223194,123,0.02147199958562851
1223194,124,0.02163200080394745
1223194,125,0.021856000646948814
1223194,126,0.021503999829292297
1223194,127,0.022143999114632607
1223194,128,0.02239999920129776
1223194,129,0.022048000246286392
1223194,130,0.020864000543951988
1223194,131,0.021215999498963356
1223194,132,0.022207999601960182
1223194,133,0.021856000646948814
1223194,134,0.021407999098300934
1223194,135,0.021344000473618507
1223194,136,0.02160000056028366
1223194,137,0.02239999920129776
1223194,138,0.021376000717282295
1223194,139,0.021536000072956085
1223194,140,0.02457600086927414
1223194,141,0.0208320003002882
1223194,142,0.022752000018954277
1223194,143,0.021888000890612602
1223194,144,0.021215999498963356
1223194,145,0.021695999428629875
1223194,146,0.02191999927163124
1223194,147,0.027583999559283257
1223194,148,0.021888000890612602
1223194,149,0.021407999098300934
1223194,150,0.021247999742627144
1223194,151,0.021407999098300934
1223194,152,0.021824000403285027
1223194,153,0.02179200015962124
1223194,154,0.022752000018954277
1223194,155,0.022112000733613968
1223194,156,0.021695999428629875
1223194,157,0.021344000473618507
1223194,158,0.020800000056624413
1223194,159,0.022624000906944275
1223194,160,0.021856000646948814
1223194,161,0.02099199965596199
1223194,162,0.021663999184966087
1223194,163,0.02191999927163124
1223194,164,0.021727999672293663
1223194,165,0.023264000192284584
1223194,166,0.020896000787615776
1223194,167,0.02067199908196926
1223194,168,0.022304000332951546
1223194,169,0.021088000386953354
1223194,170,0.021344000473618507
1223194,171,0.022016000002622604
1223194,172,0.021695999428629875
1223194,173,0.02223999984562397
1223194,174,0.020864000543951988
1223194,175,0.02377600036561489
1223194,176,0.021888000890612602
1223194,177,0.022207999601960182
1223194,178,0.02143999934196472
1223194,179,0.020735999569296837
1223194,180,0.022655999287962914
1223194,181,0.020287999883294106
1223194,182,0.021344000473618507
1223194,183,0.021407999098300934
1223194,184,0.021856000646948814
1223194,185,0.021663999184966087
1223194,186,0.02160000056028366
1223194,187,0.02304000034928322
1223194,188,0.021215999498963356
1223194,189,0.021088000386953354
1223194,190,0.02147199958562851
1223194,191,0.021503999829292297
1223194,192,0.021056000143289566
1223194,193,0.021376000717282295
1223194,194,0.021536000072956085
1223194,195,0.021983999758958817
1223194,196,0.02179200015962124
1223194,197,0.021376000717282295
1223194,198,0.02163200080394745
1223194,199,0.022048000246286392
2207641,0,0.022911999374628067
2207641,1,0.02147199958562851
2207641,2,0.02195199951529503
2207641,3,0.02304000034928322
2207641,4,0.02284800074994564
2207641,5,0.02319999970495701
2207641,6,0.022655999287962914
2207641,7,0.023135999217629433
2207641,8,0.021695999428629875
2207641,9,0.022784000262618065
2207641,10,0.02179200015962124
2207641,11,0.022016000002622604
2207641,12,0.02287999913096428
2207641,13,0.022495999932289124
2207641,14,0.02239999920129776
2207641,15,0.022784000262618065
2207641,16,0.022143999114632607
2207641,17,0.02582399919629097
2207641,18,0.02239999920129776
2207641,19,0.020959999412298203
2207641,20,0.022304000332951546
2207641,21,0.022112000733613968
2207641,22,0.021824000403285027
2207641,23,0.022112000733613968
2207641,24,0.02160000056028366
2207641,25,0.022143999114632607
2207641,26,0.021407999098300934
2207641,27,0.0226879995316267
2207641,28,0.02127999998629093
2207641,29,0.022784000262618065
2207641,30,0.021376000717282295
2207641,31,0.022304000332951546
2207641,32,0.022304000332951546
2207641,33,0.022112000733613968
2207641,34,0.022431999444961548
2207641,35,0.02271999977529049
2207641,36,0.022655999287962914
2207641,37,0.02195199951529503
2207641,38,0.022272000089287758
2207641,39,0.021407999098300934
2207641,40,0.022943999618291855
2207641,41,0.021376000717282295
2207641,42,0.022272000089287758
2207641,43,0.02191999927163124
2207641,44,0.021503999829292297
2207641,45,0.021888000890612602
2207641,46,0.02160000056028366
2207641,47,0.021536000072956085
2207641,48,0.02751999907195568
2207641,49,0.02236800082027912
2207641,50,0.021695999428629875
2207641,51,0.02143999934196472
2207641,52,0.0318400003015995
2207641,53,0.021824000403285027
2207641,54,0.021824000403285027
2207641,55,0.02348800003528595
2207641,56,0.022943999618291855
2207641,57,0.021888000890612602
2207641,58,0.02252800017595291
2207641,59,0.021407999098300934
2207641,60,0.02191999927163124
2207641,61,0.021663999184966087
2207641,62,0.022463999688625336
2207641,63,0.02175999991595745
2207641,64,0.022272000089287758
2207641,65,0.023360000923275948
2207641,66,0.022207999601960182
2207641,67,0.021888000890612602
2207641,68,0.022143999114632607
2207641,69,0.022336000576615334
2207641,70,0.02236800082027912
2207641,71,0.022592000663280487
2207641,72,0.021568000316619873
2207641,73,0.02160000056028366
2207641,74,0.022495999932289124
2207641,75,0.02160000056028366
2207641,76,0.022143999114632607
2207641,77,0.02316799946129322
2207641,78,0.022304000332951546
2207641,79,0.02175999991595745
2207641,80,0.021663999184966087
2207641,81,0.022816000506281853
2207641,82,0.022431999444961548
2207641,83,0.02287999913096428
2207641,84,0.021536000072956085
2207641,85,0.020864000543951988
2207641,86,0.02191999927163124
2207641,87,0.021344000473618507
2207641,88,0.022175999358296394
2207641,89,0.021983999758958817
2207641,90,0.02143999934196472
2207641,91,0.022431999444961548
2207641,92,0.022048000246286392
2207641,93,0.022016000002622604
2207641,94,0.021376000717282295
2207641,95,0.021888000890612602
2207641,96,0.023423999547958374
2207641,97,0.02115200087428093
2207641,98,0.022304000332951546
2207641,99,0.022816000506281853
2207641,100,0.022495999932289124
2207641,101,0.02175999991595745
2207641,102,0.021568000316619873
2207641,103,0.02112000063061714
2207641,104,0.02191999927163124
2207641,105,0.021247999742627144
2207641,106,0.022975999861955643
2207641,107,0.022112000733613968
2207641,108,0.0225600004196167
2207641,109,0.02208000048995018
2207641,110,0.02195199951529503
2207641,111,0.020927999168634415
2207641,112,0.021568000316619873
2207641,113,0.022272000089287758
2207641,114,0.02271999977529049
2207641,115,0.021407999098300934
2207641,116,0.02239999920129776
2207641,117,0.021856000646948814
2207641,118,0.02223999984562397
2207641,119,0.021503999829292297
2207641,120,0.021824000403285027
2207641,121,0.022495999932289124
2207641,122,0.02179200015962124
2207641,123,0.023423999547958374
2207641,124,0.022016000002622604
2207641,125,0.02208000048995018
2207641,126,0.021536000072956085
2207641,127,0.02252800017595291
2207641,128,0.02236800082027912
2207641,129,0.02175999991595745
2207641,130,0.021407999098300934
2207641,131,0.026367999613285065
2207641,132,0.023104000836610794
2207641,133,0.023871999233961105
2207641,134,0.02195199951529503
2207641,135,0.02131200022995472
2207641,136,0.021824000403285027
2207641,137,0.021568000316619873
2207641,138,0.02332800067961216
2207641,139,0.021407999098300934
2207641,140,0.02131200022995472
2207641,141,0.021888000890612602
2207641,142,0.02112000063061714
2207641,143,0.021856000646948814
2207641,144,0.022175999358296394
2207641,145,0.021407999098300934
2207641,146,0.02143999934196472
2207641,147,0.021407999098300934
2207641,148,0.02195199951529503
2207641,149,0.020640000700950623
2207641,150,0.021344000473618507
2207641,151,0.02127999998629093
2207641,152,0.022624000906944275
2207641,153,0.021407999098300934
2207641,154,0.021376000717282295
2207641,155,0.02208000048995018
2207641,156,0.022463999688625336
2207641,157,0.02127999998629093
2207641,158,0.022272000089287758
2207641,159,0.0225600004196167
2207641,160,0.021407999098300934
2207641,161,0.02236800082027912
2207641,162,0.022752000018954277
2207641,163,0.021536000072956085
2207641,164,0.02271999977529049
2207641,165,0.021568000316619873
2207641,166,0.02396799996495247
2207641,167,0.02175999991595745
2207641,168,0.02236800082027912
2207641,169,0.022431999444961548
2207641,170,0.02208000048995018
2207641,171,0.022175999358296394
2207641,172,0.02208000048995018
2207641,173,0.02163200080394745
2207641,174,0.02208000048995018
2207641,175,0.021727999672293663
2207641,176,0.021568000316619873
2207641,177,0.022112000733613968
2207641,178,0.02191999927163124
2207641,179,0.022207999601960182
2207641,180,0.022048000246286392
2207641,181,0.021503999829292297
2207641,182,0.022431999444961548
2207641,183,0.020927999168634415
2207641,184,0.021215999498963356
2207641,185,0.021247999742627144
2207641,186,0.020927999168634415
2207641,187,0.02191999927163124
2207641,188,0.022112000733613968
2207641,189,0.022272000089287758
2207641,190,0.02112000063061714
2207641,191,0.021888000890612602
2207641,192,0.020864000543951988
2207641,193,0.021183999255299568
2207641,194,0.02457600086927414
2207641,195,0.02179200015962124
2207641,196,0.021376000717282295
2207641,197,0.022143999114632607
2207641,198,0.022143999114632607
2207641,199,0.02191999927163124
3984386,0,0.0297279991209507
3984386,1,0.024768000468611717
3984386,2,0.023455999791622162
3984386,3,0.024607999250292778
3984386,4,0.024768000468611717
3984386,5,0.023135999217629433
3984386,6,0.024224000051617622
3984386,7,0.023520000278949738
3984386,8,0.023711999878287315
3984386,9,0.024351999163627625
3984386,10,0.023296000435948372
3984386,11,0.023296000435948372
3984386,12,0.02425600029528141
3984386,13,0.023360000923275948
3984386,14,0.024607999250292778
3984386,15,0.0225600004196167
3984386,16,0.02425600029528141
3984386,17,0.029823999851942062
3984386,18,0.02127999998629093
3984386,19,0.024992000311613083
3984386,20,0.024032000452280045
3984386,21,0.024992000311613083
3984386,22,0.02457600086927414
3984386,23,0.023903999477624893
3984386,24,0.023391999304294586
3984386,25,0.02454400062561035
3984386,26,0.026944000273942947
3984386,27,0.024064000695943832
3984386,28,0.02521600015461445
3984386,29,0.02380800060927868
3984386,30,0.02675200067460537
3984386,31,0.024480000138282776
3984386,32,0.02348800003528595
3984386,33,0.02393599972128868
3984386,34,0.023360000923275948
3984386,35,0.02409599907696247
3984386,36,0.024960000067949295
3984386,37,0.023360000923275948
3984386,38,0.023711999878287315
3984386,39,0.024447999894618988
3984386,40,0.0244159996509552
3984386,41,0.023391999304294586
3984386,42,0.02396799996495247
3984386,43,0.024000000208616257
3984386,44,0.024320000782608986
3984386,45,0.0244159996509552
3984386,46,0.023104000836610794
3984386,47,0.02377600036561489
3984386,48,0.023679999634623528
3984386,49,0.02486399933695793
3984386,50,0.023615999147295952
3984386,51,0.024383999407291412
3984386,52,0.024383999407291412
3984386,53,0.024447999894618988
3984386,54,0.024191999807953835
3984386,55,0.024607999250292778
3984386,56,0.02380800060927868
3984386,57,0.02940800040960312
3984386,58,0.020800000056624413
3984386,59,0.023711999878287315
3984386,60,0.022752000018954277
3984386,61,0.028255999088287354
3984386,62,0.020896000787615776
3984386,63,0.02864000014960766
3984386,64,0.02191999927163124
3984386,65,0.023744000121951103
3984386,66,0.02473600022494793
3984386,67,0.029184000566601753
3984386,68,0.025536000728607178
3984386,69,0.020479999482631683
